ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min
0x88ef,MUMRES17DEL03,29,5,19.121999,72.908493,19.181999,72.968493,21-03-2022,21:50,21:55,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian,32
0x4368,PUNERES13DEL02,38,4,18.56245,73.916619,18.58245,73.936619,09-03-2022,08:15,08:25,Sandstorms,Low,0,Buffet,motorcycle,1,No,Urban,26
0x7c7f,HYDRES010DEL01,33,4.7,17.428294,78.404423,17.438294,78.414423,13-03-2022,09:35,09:45,Sunny,Low,1,Snack,scooter,1,No,Metropolitian,19
0x6d06,MYSRES03DEL01,23,4.8,12.299524,76.64262,12.339524,76.68262,03-04-2022,0.625,15:15,Stormy,High,1,Drinks,scooter,0,No,Metropolitian,16
0xcf64,DEHRES11DEL01,28,4.8,0,0,0.04,0.04,13-02-2022,16:20,16:25,Fog,Medium,1,Meal,scooter,0,No,Metropolitian,19
0x586b,RANCHIRES05DEL01,30,4.8,23.355164,85.324097,23.425164,85.394097,31-03-2022,18:20,18:25,Windy,Medium,1,Drinks,scooter,1,No,Metropolitian,25
0x6201,COIMBRES07DEL01,34,4.8,10.96185,76.971082,11.00185,77.011082,03-03-2022,16:20,16:35,Fog,Medium,2,Drinks,motorcycle,1,No,Metropolitian,16
0x2801,HYDRES15DEL03,31,4.6,17.45971,78.368855,17.54971,78.458855,20-03-2022,22:55,23:05,Sunny,Low,1,Meal,motorcycle,0,No,Urban,18
0xc948,KOLRES07DEL03,33,4.7,22.547186,88.35068,22.577185,88.38068,17-02-2022,21:50,21:55,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian,42
0xad3b,JAPRES18DEL03,22,4.8,26.913987,75.752891,26.943987,75.782891,19-03-2022,23:30,23:40,Cloudy,Low,2,Buffet,scooter,1,No,Metropolitian,10
0x8b53,SURRES11DEL01,22,4.7,21.157735,72.768778,21.197735,72.808778,17-03-2022,12:10,12:15,Sunny,High,1,Buffet,scooter,1,No,Urban,18
